Nome,Cognome,Indirizzo
Marco,Rossi,Via Roma 10
Carla,Bianchi,Corso Italia 15
Elena,Verdi,Via Milano 23
D'Angelo,Ferrari,Piazza Duomo 7
Michela,Esposito,Via Napoli 8
Giada,Colombo,Via Torino 9
Leonardo,Marini,Via Firenze 12
Giovanni,Ricci,Corso Venezia 14
Riccardo,Moretti,Via Garibaldi 18
Serena,Bruno,Via Dante 6
Alessio,Giordano,Via Manzoni 13
Antonio,Conti,Via Mazzini 5
Gian-Luca,De Luca,Via Marconi 4
Tommaso,Costa,Corso Trieste 16
Francesca,Ferraro,Via Petrarca 17
Alessia's,Galli,Via Gioberti 11
Stefano,Martini,Via Leopardi 3
Letizia,Leone,Via Foscolo 2
Federica,Romano,Via Carducci 19
Pietro,Fabbri,Corso Europa 21
Giuseppe,Cattaneo,Via Galilei 22
Fabián,Monti,Via Pascoli 1
Davide,Lombardi,Corso Vittorio 24
Sara,Barbieri,Via Tasso 25
Vittoria,Coppola,Via Puccini 26
Valentina,De Angelis,Via Bellini 27
Eleonora,Greco,Via Rossini 28
Simone,Parisi,Via Verga 29
Veronica,Rinaldi,Via Pirandello 30
O'Malley,Fontana,Via Svevo 31
Claudia,Marchetti,Corso Garibaldi 32
Paolo,Caruso,Via Stendhal 33
Jean-Paul,Marini,Via Pavese 34
Arianna,Santoro,Via Saba 35
Margherita,Fabbri,Via Moravia 36
Stefano,Ruggiero,Via Svevo 37
Beatrice,Serra,Via Capuana 38
Giovanni,Martini,Via Calvino 39
Marco-Polo,Sorrentino,Via Pavese 40
Fabio,Fiore,Corso Umberto 41
Mauro,De Santis,Via Svevo 42
Lorenzo,Gallo,Via Calvino 43
Giulia,Negri,Via Moravia 44
Ludovica,Marchi,Corso Venezia 45
Alessandra,Milani,Via Manzoni 46
Anna-Maria,Pagano,Via Marconi 47
Caterina,Ferrari,Via Garibaldi 48
Carla,Fontana,Via Tasso 49
Nico,Rizzo,Via Gioberti 50
Gianni's,Bellini,Via Galilei 51
Sara,Ricci,Via Garibaldi 52
Leonardo,De Rosa,Via Milano 53
Giovanni,Pagano,Via Petrarca 54
Alice,Benedetti,Via Pirandello 55
Valeria,Russo,Via Leopardi 56
Daniele,Gentile,Via Carducci 57
Jean-Paul,Costa,Corso Venezia 58
Zoe's,Negri,Via Calvino 59
Francesco,Sorrentino,Via Svevo 60
Lorenzo,Rinaldi,Via Puccini 61
Luigi,De Luca,Via Gioberti 62
Alice,Ruggiero,Via Pavese 63
Piero!,Serra,Corso Vittorio 64
Marco,Fiore,Via Moravia 65
Marcello,Serra,Via Rossini 66
Elena,Pagano,Via Garibaldi 67
Michela,De Santis,Via Marconi 68
Giuseppe,Bellini,Via Manzoni 69
Anna,Russo,Via Carducci 70
Fabio,Costa,Via Bellini 71
Michele,Gentile,Via Calvino 72
Federica,Pagano,Via Svevo 73
Fabio,Martini,Via Leopardi 74
Eleonora,Santoro,Via Svevo 75
Roberto,Ferrari,Via Foscolo 76
Alessia,Fontana,Via Marconi 77
Giovanni,Costa,Corso Umberto 78
Carla,Serra,Via Svevo 79
Claudia,Bellini,Via Pirandello 80
Sara,Greco,Via Manzoni 81
Giulia,Fiore,Via Svevo 82
Martina,Leone,Via Marconi 83
Valeria,Pagano,Via Galilei 84
Giovanni,Serra,Via Manzoni 85
Veronica,Marchi,Via Pirandello 86
Marco,Gentile,Via Marconi 87
Gianni's,Serra,Via Carducci 88
Serena,Costa,Via Svevo 89
Gian-Luca,Fontana,Via Manzoni 90
Giovanni,Pagano,Via Calvino 91
Stefano,De Santis,Via Svevo 92
Alessandra,Bellini,Via Leopardi 93
Letizia,Negri,Via Svevo 94
Giovanni,Ruggiero,Via Manzoni 95
Stefano,Serra,Via Marconi 96
Marco,Russo,Via Svevo 97
Caterina,Bellini,Via Calvino 98
Leonardo,Fabbri,Via Svevo 99
Giovanni,Gentile,Via Manzoni 100
Arianna,Pagano,Via Foscolo 101
Matteo,Russo,Via Leopardi 102
